TestType,Size,Implementation,Iteration,Time(ms),Memory(MB)
Graph,2500,TypeScript,804,6.71,2.31
Graph,2500,WebAssembly,804,21.61,3.62
Graph,2500,TypeScript,805,60.77,6.67
Graph,2500,WebAssembly,805,44.14,3.09
Graph,2500,TypeScript,806,15.57,2.67
Graph,2500,WebAssembly,806,26.84,4.05
Graph,2500,TypeScript,807,55.04,3.24
Graph,2500,WebAssembly,807,39.51,2.67
Graph,2500,TypeScript,808,80.09,2.43
Graph,2500,WebAssembly,808,18.29,3.67
Graph,2500,TypeScript,809,94.19,7.21
Graph,2500,WebAssembly,809,0.95,3.56
Graph,2500,TypeScript,810,10.47,3.59
Graph,2500,WebAssembly,810,36.56,1.87
Graph,2500,TypeScript,811,72.86,2.35
Graph,2500,WebAssembly,811,24.84,2.28
Graph,2500,TypeScript,812,88.53,2.72
Graph,2500,WebAssembly,812,18.70,0.14
Graph,2500,TypeScript,813,11.71,3.28
Graph,2500,WebAssembly,813,30.88,4.86
Graph,2500,TypeScript,814,10.32,7.58
Graph,2500,WebAssembly,814,9.04,0.77
Graph,2500,TypeScript,815,88.85,2.63
Graph,2500,WebAssembly,815,1.95,0.72
Graph,2500,TypeScript,816,5.06,1.44
Graph,2500,WebAssembly,816,21.03,2.88
Graph,2500,TypeScript,817,29.60,6.75
Graph,2500,WebAssembly,817,9.12,1.71
Graph,2500,TypeScript,818,88.04,4.25
Graph,2500,WebAssembly,818,6.97,0.75
Graph,2500,TypeScript,819,78.79,8.87
Graph,2500,WebAssembly,819,6.09,2.91
Graph,2500,TypeScript,820,89.51,7.34
Graph,2500,WebAssembly,820,26.70,0.79
Graph,2500,TypeScript,821,35.56,4.46
Graph,2500,WebAssembly,821,22.74,0.56
Graph,2500,TypeScript,822,18.95,8.80
Graph,2500,WebAssembly,822,6.44,1.23
Graph,2500,TypeScript,823,41.31,9.46
Graph,2500,WebAssembly,823,18.08,2.40
Graph,2500,TypeScript,824,21.95,9.36
Graph,2500,WebAssembly,824,23.02,0.06
Graph,2500,TypeScript,825,57.34,1.22
Graph,2500,WebAssembly,825,48.76,1.03
Graph,2500,TypeScript,826,6.91,3.45
Graph,2500,WebAssembly,826,8.40,3.35
Graph,2500,TypeScript,827,50.75,0.63
Graph,2500,WebAssembly,827,29.65,3.66
Graph,2500,TypeScript,828,21.42,6.64
Graph,2500,WebAssembly,828,12.40,1.33
Graph,2500,TypeScript,829,62.03,0.20
Graph,2500,WebAssembly,829,7.60,2.96
Graph,2500,TypeScript,830,39.69,3.64
Graph,2500,WebAssembly,830,34.95,3.33
Graph,2500,TypeScript,831,50.89,2.25
Graph,2500,WebAssembly,831,12.30,0.88
Graph,2500,TypeScript,832,98.87,7.87
Graph,2500,WebAssembly,832,39.78,4.63
Graph,2500,TypeScript,833,84.41,0.62
Graph,2500,WebAssembly,833,24.66,2.44
Graph,2500,TypeScript,834,46.10,2.30
Graph,2500,WebAssembly,834,38.27,1.79
Graph,2500,TypeScript,835,83.28,8.71
Graph,2500,WebAssembly,835,29.99,4.39
Graph,2500,TypeScript,836,55.81,1.42
Graph,2500,WebAssembly,836,49.44,4.49
Graph,2500,TypeScript,837,60.29,6.99
Graph,2500,WebAssembly,837,34.17,2.43
Graph,2500,TypeScript,838,21.52,2.60
Graph,2500,WebAssembly,838,49.69,4.90
Graph,2500,TypeScript,839,79.74,0.83
Graph,2500,WebAssembly,839,47.92,4.00
Graph,2500,TypeScript,840,30.13,5.89
Graph,2500,WebAssembly,840,4.78,3.09
Graph,2500,TypeScript,841,55.43,3.39
Graph,2500,WebAssembly,841,18.19,0.32
Graph,2500,TypeScript,842,66.65,2.76
Graph,2500,WebAssembly,842,20.49,3.62
Graph,2500,TypeScript,843,77.09,9.46
Graph,2500,WebAssembly,843,1.67,0.75
Graph,2500,TypeScript,844,19.71,9.47
Graph,2500,WebAssembly,844,16.87,2.07
Graph,2500,TypeScript,845,9.23,2.64
Graph,2500,WebAssembly,845,7.91,0.92
Graph,2500,TypeScript,846,65.97,6.68
Graph,2500,WebAssembly,846,33.07,3.41
Graph,2500,TypeScript,847,21.93,4.89
Graph,2500,WebAssembly,847,1.78,4.27
Graph,2500,TypeScript,848,88.24,4.49
Graph,2500,WebAssembly,848,28.12,3.21
Graph,2500,TypeScript,849,48.54,4.23
Graph,2500,WebAssembly,849,8.77,0.80
Graph,2500,TypeScript,850,17.32,5.66
Graph,2500,WebAssembly,850,48.92,1.42
Graph,2500,TypeScript,851,90.16,2.54
Graph,2500,WebAssembly,851,46.66,4.47
Graph,2500,TypeScript,852,75.53,3.46
Graph,2500,WebAssembly,852,42.08,4.40
Graph,2500,TypeScript,853,18.45,1.03
Graph,2500,WebAssembly,853,14.87,0.01
Graph,2500,TypeScript,854,51.04,1.85
Graph,2500,WebAssembly,854,38.96,2.99
Graph,2500,TypeScript,855,16.33,4.68
Graph,2500,WebAssembly,855,18.34,2.56
Graph,2500,TypeScript,856,84.14,6.98
Graph,2500,WebAssembly,856,27.06,2.00
Graph,2500,TypeScript,857,95.31,7.95
Graph,2500,WebAssembly,857,23.54,2.59
Graph,2500,TypeScript,858,44.04,5.69
Graph,2500,WebAssembly,858,28.23,1.46
Graph,2500,TypeScript,859,56.41,4.39
Graph,2500,WebAssembly,859,0.43,4.29
Graph,2500,TypeScript,860,0.09,2.92
Graph,2500,WebAssembly,860,14.93,4.49
Graph,2500,TypeScript,861,10.00,7.27
Graph,2500,WebAssembly,861,38.91,2.00
Graph,2500,TypeScript,862,32.30,6.26
Graph,2500,WebAssembly,862,37.94,2.30
Graph,2500,TypeScript,863,6.86,7.90
Graph,2500,WebAssembly,863,27.83,4.61
Graph,2500,TypeScript,864,83.47,9.38
Graph,2500,WebAssembly,864,12.93,0.20
Graph,2500,TypeScript,865,24.67,4.02
Graph,2500,WebAssembly,865,10.35,0.46
Graph,2500,TypeScript,866,24.41,3.17
Graph,2500,WebAssembly,866,15.69,1.80
Graph,2500,TypeScript,867,66.66,3.96
Graph,2500,WebAssembly,867,17.54,3.47
Graph,2500,TypeScript,868,66.06,4.07
Graph,2500,WebAssembly,868,6.63,0.91
Graph,2500,TypeScript,869,31.17,9.74
Graph,2500,WebAssembly,869,46.59,4.38
Graph,2500,TypeScript,870,28.62,6.64
Graph,2500,WebAssembly,870,28.39,1.04
Graph,2500,TypeScript,871,65.13,9.13
Graph,2500,WebAssembly,871,40.30,2.67
Graph,2500,TypeScript,872,17.25,7.66
Graph,2500,WebAssembly,872,2.49,2.45
Graph,2500,TypeScript,873,90.30,7.48
Graph,2500,WebAssembly,873,1.77,0.96
Graph,2500,TypeScript,874,55.03,4.64
Graph,2500,WebAssembly,874,28.29,2.21
Graph,2500,TypeScript,875,90.63,9.72
Graph,2500,WebAssembly,875,16.46,0.95
Graph,2500,TypeScript,876,99.07,1.58
Graph,2500,WebAssembly,876,10.19,3.61
Graph,2500,TypeScript,877,39.49,8.56
Graph,2500,WebAssembly,877,7.49,1.20
Graph,2500,TypeScript,878,71.89,4.69
Graph,2500,WebAssembly,878,47.64,4.17
Graph,2500,TypeScript,879,96.04,1.71
Graph,2500,WebAssembly,879,37.70,1.76
Graph,2500,TypeScript,880,31.92,7.32
Graph,2500,WebAssembly,880,10.37,1.52
Graph,2500,TypeScript,881,52.57,2.87
Graph,2500,WebAssembly,881,17.94,4.36
Graph,2500,TypeScript,882,75.13,9.65
Graph,2500,WebAssembly,882,40.81,2.16
Graph,2500,TypeScript,883,64.22,2.91
Graph,2500,WebAssembly,883,16.98,2.09
Graph,2500,TypeScript,884,51.97,9.36
Graph,2500,WebAssembly,884,1.93,1.12
Graph,2500,TypeScript,885,93.64,1.68
Graph,2500,WebAssembly,885,3.02,3.49
Graph,2500,TypeScript,886,26.50,9.95
Graph,2500,WebAssembly,886,14.32,1.35
Graph,2500,TypeScript,887,61.23,1.02
Graph,2500,WebAssembly,887,0.14,2.86
Graph,2500,TypeScript,888,58.59,5.12
Graph,2500,WebAssembly,888,29.35,3.60
Graph,2500,TypeScript,889,87.09,9.03
Graph,2500,WebAssembly,889,4.62,3.53
Graph,2500,TypeScript,890,44.72,1.19
Graph,2500,WebAssembly,890,24.67,0.40
Graph,2500,TypeScript,891,47.10,2.35
Graph,2500,WebAssembly,891,38.63,3.12
Graph,2500,TypeScript,892,57.38,7.31
Graph,2500,WebAssembly,892,5.61,0.13
Graph,2500,TypeScript,893,81.96,8.33
Graph,2500,WebAssembly,893,31.90,2.92
Graph,2500,TypeScript,894,18.46,0.77
Graph,2500,WebAssembly,894,3.67,3.89
Graph,2500,TypeScript,895,96.00,1.71
Graph,2500,WebAssembly,895,30.40,2.35
Graph,2500,TypeScript,896,77.78,3.04
Graph,2500,WebAssembly,896,30.13,2.27
Graph,2500,TypeScript,897,94.58,5.13
Graph,2500,WebAssembly,897,47.31,1.28
Graph,2500,TypeScript,898,62.24,4.75
Graph,2500,WebAssembly,898,16.32,3.46
Graph,2500,TypeScript,899,96.40,3.81
Graph,2500,WebAssembly,899,16.00,4.80
Graph,2500,TypeScript,900,26.16,5.96
Graph,2500,WebAssembly,900,46.59,2.65
Graph,2500,TypeScript,901,21.20,3.68
Graph,2500,WebAssembly,901,7.03,0.71
Graph,2500,TypeScript,902,91.33,4.71
Graph,2500,WebAssembly,902,49.70,1.44
Graph,2500,TypeScript,903,49.56,3.38
Graph,2500,WebAssembly,903,31.27,1.92
Graph,2500,TypeScript,904,32.08,0.97
Graph,2500,WebAssembly,904,41.03,0.48
Graph,2500,TypeScript,905,34.28,0.89
Graph,2500,WebAssembly,905,11.70,2.02
Graph,2500,TypeScript,906,43.29,6.50
Graph,2500,WebAssembly,906,42.22,4.21
Graph,2500,TypeScript,907,97.40,5.50
Graph,2500,WebAssembly,907,16.17,1.71
Graph,2500,TypeScript,908,17.95,1.25
Graph,2500,WebAssembly,908,19.37,1.87
Graph,2500,TypeScript,909,80.20,2.49
Graph,2500,WebAssembly,909,34.42,2.02
Graph,2500,TypeScript,910,36.91,3.49
Graph,2500,WebAssembly,910,30.25,3.61
Graph,2500,TypeScript,911,48.60,9.79
Graph,2500,WebAssembly,911,28.82,2.40
Graph,2500,TypeScript,912,89.19,2.67
Graph,2500,WebAssembly,912,31.08,1.26
Graph,2500,TypeScript,913,73.30,3.99
Graph,2500,WebAssembly,913,24.19,1.23
Graph,2500,TypeScript,914,52.81,9.59
Graph,2500,WebAssembly,914,13.40,0.55
Graph,2500,TypeScript,915,73.41,3.42
Graph,2500,WebAssembly,915,45.01,4.71
Graph,2500,TypeScript,916,31.84,2.01
Graph,2500,WebAssembly,916,43.72,2.69
Graph,2500,TypeScript,917,79.11,9.11
Graph,2500,WebAssembly,917,0.02,3.92
Graph,2500,TypeScript,918,14.93,4.76
Graph,2500,WebAssembly,918,35.82,4.96
Graph,2500,TypeScript,919,13.11,9.86
Graph,2500,WebAssembly,919,2.99,3.73
Graph,2500,TypeScript,920,14.58,7.56
Graph,2500,WebAssembly,920,1.93,2.27
Graph,2500,TypeScript,921,74.19,0.17
Graph,2500,WebAssembly,921,31.71,3.59
Graph,2500,TypeScript,922,13.87,2.25
Graph,2500,WebAssembly,922,0.38,1.39
Graph,2500,TypeScript,923,86.81,2.76
Graph,2500,WebAssembly,923,47.59,1.57
Graph,2500,TypeScript,924,94.12,3.46
Graph,2500,WebAssembly,924,9.14,4.39
Graph,2500,TypeScript,925,37.98,1.49
Graph,2500,WebAssembly,925,17.09,3.54
Graph,2500,TypeScript,926,60.44,3.49
Graph,2500,WebAssembly,926,31.25,2.64
Graph,2500,TypeScript,927,38.71,9.03
Graph,2500,WebAssembly,927,8.42,2.38
Graph,2500,TypeScript,928,69.36,8.32
Graph,2500,WebAssembly,928,24.45,2.28
Graph,2500,TypeScript,929,85.91,8.97
Graph,2500,WebAssembly,929,47.49,3.81
Graph,2500,TypeScript,930,27.32,5.58
Graph,2500,WebAssembly,930,0.06,1.18
Graph,2500,TypeScript,931,92.29,2.47
Graph,2500,WebAssembly,931,47.78,2.93
Graph,2500,TypeScript,932,43.31,1.81
Graph,2500,WebAssembly,932,42.17,0.41
Graph,2500,TypeScript,933,49.54,6.90
Graph,2500,WebAssembly,933,16.89,3.20
Graph,2500,TypeScript,934,81.14,0.64
Graph,2500,WebAssembly,934,10.47,1.20
Graph,2500,TypeScript,935,47.99,2.20
Graph,2500,WebAssembly,935,37.80,3.28
Graph,2500,TypeScript,936,50.18,9.52
Graph,2500,WebAssembly,936,33.18,2.83
Graph,2500,TypeScript,937,78.41,9.09
Graph,2500,WebAssembly,937,34.66,4.02
Graph,2500,TypeScript,938,50.70,6.82
Graph,2500,WebAssembly,938,46.91,3.29
Graph,2500,TypeScript,939,21.30,8.42
Graph,2500,WebAssembly,939,27.62,1.35
Graph,2500,TypeScript,940,49.20,3.40
Graph,2500,WebAssembly,940,42.54,4.75
Graph,2500,TypeScript,941,75.60,9.28
Graph,2500,WebAssembly,941,40.74,2.98
Graph,2500,TypeScript,942,83.69,4.03
Graph,2500,WebAssembly,942,4.06,4.72
Graph,2500,TypeScript,943,8.41,1.05
Graph,2500,WebAssembly,943,42.49,4.59
Graph,2500,TypeScript,944,88.14,9.16
Graph,2500,WebAssembly,944,4.45,4.99
Graph,2500,TypeScript,945,67.06,9.90
Graph,2500,WebAssembly,945,12.79,2.18
Graph,2500,TypeScript,946,71.07,2.67
Graph,2500,WebAssembly,946,39.73,4.03
Graph,2500,TypeScript,947,19.17,5.98
Graph,2500,WebAssembly,947,33.50,2.89
Graph,2500,TypeScript,948,22.20,3.84
Graph,2500,WebAssembly,948,6.40,2.94
Graph,2500,TypeScript,949,18.65,2.00
Graph,2500,WebAssembly,949,0.58,4.62
Graph,2500,TypeScript,950,83.15,7.02
Graph,2500,WebAssembly,950,4.97,1.55
Graph,2500,TypeScript,951,88.04,2.67
Graph,2500,WebAssembly,951,30.85,4.09
Graph,2500,TypeScript,952,1.28,6.38
Graph,2500,WebAssembly,952,39.18,4.87
Graph,2500,TypeScript,953,28.83,9.57
Graph,2500,WebAssembly,953,2.06,2.81
Graph,2500,TypeScript,954,64.81,4.19
Graph,2500,WebAssembly,954,9.16,2.17
Graph,2500,TypeScript,955,14.87,2.33
Graph,2500,WebAssembly,955,32.73,3.68
Graph,2500,TypeScript,956,7.06,3.11
Graph,2500,WebAssembly,956,35.46,3.47
Graph,2500,TypeScript,957,9.79,7.91
Graph,2500,WebAssembly,957,22.68,1.72
Graph,2500,TypeScript,958,27.31,1.99
Graph,2500,WebAssembly,958,10.44,3.62
Graph,2500,TypeScript,959,50.85,0.13
Graph,2500,WebAssembly,959,7.36,2.75
Graph,2500,TypeScript,960,71.90,3.24
Graph,2500,WebAssembly,960,12.29,4.01
Graph,2500,TypeScript,961,43.17,2.86
Graph,2500,WebAssembly,961,7.58,0.64
Graph,2500,TypeScript,962,77.59,6.44
Graph,2500,WebAssembly,962,20.37,0.71
Graph,2500,TypeScript,963,64.87,3.92
Graph,2500,WebAssembly,963,12.64,4.11
Graph,2500,TypeScript,964,26.31,1.19
Graph,2500,WebAssembly,964,13.40,4.26
Graph,2500,TypeScript,965,26.24,2.37
Graph,2500,WebAssembly,965,44.22,3.70
Graph,2500,TypeScript,966,12.28,4.89
Graph,2500,WebAssembly,966,15.34,3.53
Graph,2500,TypeScript,967,5.63,4.76
Graph,2500,WebAssembly,967,34.37,0.85
Graph,2500,TypeScript,968,18.08,0.74
Graph,2500,WebAssembly,968,16.61,1.62
Graph,2500,TypeScript,969,83.39,5.94
Graph,2500,WebAssembly,969,38.93,3.61
Graph,2500,TypeScript,970,51.91,6.87
Graph,2500,WebAssembly,970,4.22,1.35
Graph,2500,TypeScript,971,87.45,2.13
Graph,2500,WebAssembly,971,7.82,2.96
Graph,2500,TypeScript,972,54.88,7.78
Graph,2500,WebAssembly,972,5.88,2.74
Graph,2500,TypeScript,973,16.49,7.97
Graph,2500,WebAssembly,973,24.15,0.35
Graph,2500,TypeScript,974,95.06,2.36
Graph,2500,WebAssembly,974,32.10,2.98
Graph,2500,TypeScript,975,8.49,1.69
Graph,2500,WebAssembly,975,20.71,0.55
Graph,2500,TypeScript,976,41.17,8.93
Graph,2500,WebAssembly,976,19.35,0.91
Graph,2500,TypeScript,977,56.02,4.35
Graph,2500,WebAssembly,977,13.13,2.15
Graph,2500,TypeScript,978,88.96,5.93
Graph,2500,WebAssembly,978,23.95,2.00
Graph,2500,TypeScript,979,59.47,5.66
Graph,2500,WebAssembly,979,1.25,1.33
Graph,2500,TypeScript,980,30.21,1.39
Graph,2500,WebAssembly,980,9.01,0.47
Graph,2500,TypeScript,981,54.19,0.20
Graph,2500,WebAssembly,981,15.36,2.57
Graph,2500,TypeScript,982,47.99,5.38
Graph,2500,WebAssembly,982,39.96,1.76
Graph,2500,TypeScript,983,99.09,6.48
Graph,2500,WebAssembly,983,49.57,3.54
Graph,2500,TypeScript,984,65.65,6.78
Graph,2500,WebAssembly,984,39.18,2.46
Graph,2500,TypeScript,985,11.47,6.48
Graph,2500,WebAssembly,985,29.19,0.66
Graph,2500,TypeScript,986,55.09,2.29
Graph,2500,WebAssembly,986,44.13,1.71
Graph,2500,TypeScript,987,56.61,8.69
Graph,2500,WebAssembly,987,37.12,0.55
Graph,2500,TypeScript,988,87.14,2.92
Graph,2500,WebAssembly,988,32.16,1.51
Graph,2500,TypeScript,989,63.52,3.02
Graph,2500,WebAssembly,989,14.44,3.99
Graph,2500,TypeScript,990,66.27,2.10
Graph,2500,WebAssembly,990,35.36,4.08
Graph,2500,TypeScript,991,11.15,5.21
Graph,2500,WebAssembly,991,36.16,3.16
Graph,2500,TypeScript,992,57.99,8.87
Graph,2500,WebAssembly,992,28.24,4.80
Graph,2500,TypeScript,993,78.32,5.51
Graph,2500,WebAssembly,993,46.34,4.62
Graph,2500,TypeScript,994,8.73,1.77
Graph,2500,WebAssembly,994,36.57,0.34
Graph,2500,TypeScript,995,60.75,2.45
Graph,2500,WebAssembly,995,48.23,3.13
Graph,2500,TypeScript,996,35.84,1.12
Graph,2500,WebAssembly,996,24.26,4.69
Graph,2500,TypeScript,997,33.00,0.88
Graph,2500,WebAssembly,997,1.21,1.84
Graph,2500,TypeScript,998,39.82,0.33
Graph,2500,WebAssembly,998,42.04,1.19
Graph,2500,TypeScript,999,44.14,7.13
Graph,2500,WebAssembly,999,21.76,2.91
Graph,2500,TypeScript,1000,11.02,7.84
Graph,2500,WebAssembly,1000,22.95,0.68
Graph,5000,TypeScript,1,80.75,1.14
Graph,5000,WebAssembly,1,6.89,2.89
Graph,5000,TypeScript,2,40.75,0.40
Graph,5000,WebAssembly,2,13.22,1.54
Graph,5000,TypeScript,3,10.33,8.49
Graph,5000,WebAssembly,3,40.59,4.33
Graph,5000,TypeScript,4,59.15,9.49
Graph,5000,WebAssembly,4,26.59,0.47
Graph,5000,TypeScript,5,66.60,3.11
Graph,5000,WebAssembly,5,49.98,1.24
Graph,5000,TypeScript,6,12.09,2.30
Graph,5000,WebAssembly,6,4.63,1.39
Graph,5000,TypeScript,7,54.94,4.65
Graph,5000,WebAssembly,7,38.12,4.34
Graph,5000,TypeScript,8,70.05,7.96
Graph,5000,WebAssembly,8,0.61,3.60
Graph,5000,TypeScript,9,37.78,8.91
Graph,5000,WebAssembly,9,29.43,3.54
Graph,5000,TypeScript,10,90.36,0.95
Graph,5000,WebAssembly,10,16.20,4.07
Graph,5000,TypeScript,11,50.42,9.78
Graph,5000,WebAssembly,11,2.16,0.91
Graph,5000,TypeScript,12,74.25,8.10
Graph,5000,WebAssembly,12,48.37,4.81
Graph,5000,TypeScript,13,83.21,6.09
Graph,5000,WebAssembly,13,34.07,1.13
Graph,5000,TypeScript,14,14.98,4.88
Graph,5000,WebAssembly,14,24.67,2.08
Graph,5000,TypeScript,15,11.34,4.15
Graph,5000,WebAssembly,15,44.88,4.62
Graph,5000,TypeScript,16,83.57,3.04
Graph,5000,WebAssembly,16,16.30,0.74
Graph,5000,TypeScript,17,10.07,8.33
Graph,5000,WebAssembly,17,48.48,3.67
Graph,5000,TypeScript,18,19.60,6.46
Graph,5000,WebAssembly,18,25.95,3.75
Graph,5000,TypeScript,19,48.31,7.54
Graph,5000,WebAssembly,19,4.64,2.32
Graph,5000,TypeScript,20,31.04,5.79
Graph,5000,WebAssembly,20,35.51,1.78
Graph,5000,TypeScript,21,16.33,6.85
Graph,5000,WebAssembly,21,44.82,4.04
Graph,5000,TypeScript,22,28.18,4.10
Graph,5000,WebAssembly,22,0.29,4.15
Graph,5000,TypeScript,23,31.71,7.42
Graph,5000,WebAssembly,23,13.39,1.99
Graph,5000,TypeScript,24,58.82,2.18
Graph,5000,WebAssembly,24,11.75,0.82
Graph,5000,TypeScript,25,81.95,4.26
Graph,5000,WebAssembly,25,2.39,2.18
Graph,5000,TypeScript,26,89.50,1.87
Graph,5000,WebAssembly,26,15.66,4.58
Graph,5000,TypeScript,27,58.95,6.44
Graph,5000,WebAssembly,27,38.28,2.70
Graph,5000,TypeScript,28,17.04,0.43
Graph,5000,WebAssembly,28,1.43,1.87
Graph,5000,TypeScript,29,70.29,5.64
Graph,5000,WebAssembly,29,46.45,3.71
Graph,5000,TypeScript,30,42.00,5.93
Graph,5000,WebAssembly,30,30.66,1.34
Graph,5000,TypeScript,31,39.35,2.44
Graph,5000,WebAssembly,31,43.71,3.68
Graph,5000,TypeScript,32,58.31,5.23
Graph,5000,WebAssembly,32,23.35,4.57
Graph,5000,TypeScript,33,74.94,3.11
Graph,5000,WebAssembly,33,3.61,2.61
Graph,5000,TypeScript,34,53.82,1.22
Graph,5000,WebAssembly,34,1.44,4.27
Graph,5000,TypeScript,35,91.47,9.72
Graph,5000,WebAssembly,35,2.70,0.23
Graph,5000,TypeScript,36,23.55,1.77
Graph,5000,WebAssembly,36,10.84,3.91
Graph,5000,TypeScript,37,98.14,4.06
Graph,5000,WebAssembly,37,32.07,2.03
Graph,5000,TypeScript,38,99.81,3.71
Graph,5000,WebAssembly,38,23.00,1.39
Graph,5000,TypeScript,39,41.99,5.84
Graph,5000,WebAssembly,39,39.34,4.91
Graph,5000,TypeScript,40,61.14,9.06
Graph,5000,WebAssembly,40,32.97,2.17
Graph,5000,TypeScript,41,26.15,1.41
Graph,5000,WebAssembly,41,1.16,0.29
Graph,5000,TypeScript,42,24.94,2.13
Graph,5000,WebAssembly,42,30.79,4.99
Graph,5000,TypeScript,43,49.51,6.24
Graph,5000,WebAssembly,43,17.92,4.37
Graph,5000,TypeScript,44,53.47,8.44
Graph,5000,WebAssembly,44,46.57,4.61
Graph,5000,TypeScript,45,55.20,0.69
Graph,5000,WebAssembly,45,8.06,0.85
Graph,5000,TypeScript,46,80.87,6.08
Graph,5000,WebAssembly,46,7.82,2.67
Graph,5000,TypeScript,47,54.76,6.61
Graph,5000,WebAssembly,47,5.30,2.28
Graph,5000,TypeScript,48,16.49,0.58
Graph,5000,WebAssembly,48,33.76,0.90
Graph,5000,TypeScript,49,75.60,0.45
Graph,5000,WebAssembly,49,39.91,4.62
Graph,5000,TypeScript,50,23.80,3.05
Graph,5000,WebAssembly,50,5.62,2.59
Graph,5000,TypeScript,51,95.62,0.97
Graph,5000,WebAssembly,51,43.76,4.51
Graph,5000,TypeScript,52,85.65,1.07
Graph,5000,WebAssembly,52,6.02,1.23
Graph,5000,TypeScript,53,78.42,4.69
Graph,5000,WebAssembly,53,25.78,0.89
Graph,5000,TypeScript,54,91.31,1.71
Graph,5000,WebAssembly,54,34.70,4.11
Graph,5000,TypeScript,55,64.30,7.76
Graph,5000,WebAssembly,55,25.30,2.81
Graph,5000,TypeScript,56,26.29,5.87
Graph,5000,WebAssembly,56,20.37,1.71
Graph,5000,TypeScript,57,27.21,5.36
Graph,5000,WebAssembly,57,36.60,0.23
Graph,5000,TypeScript,58,55.45,2.46
Graph,5000,WebAssembly,58,6.71,4.66
Graph,5000,TypeScript,59,0.95,5.58
Graph,5000,WebAssembly,59,32.66,2.99
Graph,5000,TypeScript,60,85.74,9.62
Graph,5000,WebAssembly,60,23.19,4.56
Graph,5000,TypeScript,61,19.97,2.78
Graph,5000,WebAssembly,61,11.86,3.11
Graph,5000,TypeScript,62,39.57,2.39
Graph,5000,WebAssembly,62,45.55,0.38
Graph,5000,TypeScript,63,85.24,1.50
Graph,5000,WebAssembly,63,10.55,0.48
Graph,5000,TypeScript,64,89.73,7.71
Graph,5000,WebAssembly,64,15.92,2.59
Graph,5000,TypeScript,65,91.12,9.78
Graph,5000,WebAssembly,65,37.66,4.86
Graph,5000,TypeScript,66,79.83,3.47
Graph,5000,WebAssembly,66,3.33,3.38
Graph,5000,TypeScript,67,87.16,6.35
Graph,5000,WebAssembly,67,1.57,4.89
Graph,5000,TypeScript,68,63.94,3.86
Graph,5000,WebAssembly,68,11.32,4.61
Graph,5000,TypeScript,69,20.04,9.15
Graph,5000,WebAssembly,69,12.49,2.41
Graph,5000,TypeScript,70,91.70,2.95
Graph,5000,WebAssembly,70,0.56,2.95
Graph,5000,TypeScript,71,58.04,4.58
Graph,5000,WebAssembly,71,18.65,4.46
Graph,5000,TypeScript,72,94.05,7.04
Graph,5000,WebAssembly,72,42.33,0.71
Graph,5000,TypeScript,73,27.50,2.89
Graph,5000,WebAssembly,73,1.25,3.53
Graph,5000,TypeScript,74,78.51,9.08
Graph,5000,WebAssembly,74,2.07,3.45
Graph,5000,TypeScript,75,18.85,4.21
Graph,5000,WebAssembly,75,15.34,2.75
Graph,5000,TypeScript,76,45.71,6.33
Graph,5000,WebAssembly,76,41.35,1.12
Graph,5000,TypeScript,77,0.32,2.46
Graph,5000,WebAssembly,77,22.72,3.48
Graph,5000,TypeScript,78,88.63,5.38
Graph,5000,WebAssembly,78,39.13,1.25
Graph,5000,TypeScript,79,79.22,6.69
Graph,5000,WebAssembly,79,18.64,0.49
Graph,5000,TypeScript,80,0.42,6.06
Graph,5000,WebAssembly,80,2.79,0.21
Graph,5000,TypeScript,81,9.59,9.75
Graph,5000,WebAssembly,81,32.13,0.76
Graph,5000,TypeScript,82,81.46,4.58
Graph,5000,WebAssembly,82,26.92,3.49
Graph,5000,TypeScript,83,19.07,3.97
Graph,5000,WebAssembly,83,10.94,3.04
Graph,5000,TypeScript,84,87.47,8.00
Graph,5000,WebAssembly,84,43.46,3.77
Graph,5000,TypeScript,85,30.30,0.79
Graph,5000,WebAssembly,85,12.06,2.86
Graph,5000,TypeScript,86,85.91,3.96
Graph,5000,WebAssembly,86,34.80,3.57
Graph,5000,TypeScript,87,67.94,3.52
Graph,5000,WebAssembly,87,6.08,2.40
Graph,5000,TypeScript,88,61.41,9.50
Graph,5000,WebAssembly,88,46.58,2.96
Graph,5000,TypeScript,89,85.02,8.24
Graph,5000,WebAssembly,89,27.01,0.85
Graph,5000,TypeScript,90,6.67,2.25
Graph,5000,WebAssembly,90,22.63,2.24
Graph,5000,TypeScript,91,11.88,4.85
Graph,5000,WebAssembly,91,29.65,4.26
Graph,5000,TypeScript,92,47.49,9.60
Graph,5000,WebAssembly,92,13.07,3.11
Graph,5000,TypeScript,93,56.34,3.26
Graph,5000,WebAssembly,93,25.82,0.57
Graph,5000,TypeScript,94,32.88,3.71
Graph,5000,WebAssembly,94,29.48,1.87
Graph,5000,TypeScript,95,70.50,4.54
Graph,5000,WebAssembly,95,38.18,2.02
Graph,5000,TypeScript,96,16.40,6.08
Graph,5000,WebAssembly,96,43.46,0.16
Graph,5000,TypeScript,97,28.78,2.65
Graph,5000,WebAssembly,97,43.23,4.15
Graph,5000,TypeScript,98,79.64,2.54
Graph,5000,WebAssembly,98,2.79,2.69
Graph,5000,TypeScript,99,90.61,0.53
Graph,5000,WebAssembly,99,25.57,4.70
Graph,5000,TypeScript,100,71.37,3.13
Graph,5000,WebAssembly,100,9.66,3.80
